# Bulge test evaluation
#
# , :   //  07.03.2018
# Material: DPXY
# Initial thickness: 1.500 mm
# Stochastic pattern measured with GOM ARAMIS v6.3.1-2 and evaluated with "Bulge test evaluation v630 Rev.H" script
#
# Estimated grid spacing: 0.5 mm
# Parameters:
# d_die: 100.0
# r_1: 12.5
# r_2: 5.0
# Type of geometry for shape fit: Sphere (ISO16808)
# Type of pole's strain evaluation: Average value (ISO16808)
# Type of selection: Selected stage (ISO16808)
# Elastic strain compensation: Yes (ISO16808)
#   Young's modulus: 210000.0MPa
#   Poisson's ratio: 0.300
# Bending strain compensation: None (ISO16808)
# Radius compensation: None (ISO16808)
# Strain rate compensation: None (ISO16808)
#   C: 2000.000
#   p: 3.000
#   Fit width: 7
# Extend uniaxial yield curve: None (ISO16808)
#   Tensile test yield curve file:
#   True strain column:
#   True stress column:
#   Bi-axial stress ratio:
#
# ; ; ; ; YC1 (ISO16808); ; YC2 (mid layer compensated); ; YC3 (strain rate compensated); ; YC4 (uniaxial case)
# Stage; Time; Radius; Pressure; True Strain (YC1); True Stress (YC1); True Strain (YC2); True Stress (YC2); True Strain (YC3); True Stress (YC3); True Strain (YC4); True Stress (YC4)
569; 569.000000; 66.361789; 14.610000; 0.562720; 569.484442; None; None; None; None; None; None; 
570; 570.000000; 66.248133; 14.626440; 0.565603; 570.797262; None; None; None; None; None; None; 
571; 571.000000; 66.131400; 14.599020; 0.568414; 570.322347; None; None; None; None; None; None; 
572; 572.000000; 65.986613; 14.591700; 0.571327; 570.448326; None; None; None; None; None; None; 
573; 573.000000; 65.875555; 14.604480; 0.574241; 571.654754; None; None; None; None; None; None; 
574; 574.000000; 65.743020; 14.602680; 0.577148; 572.096738; None; None; None; None; None; None; 
575; 575.000000; 65.640565; 14.631960; 0.580074; 574.034904; None; None; None; None; None; None; 
576; 576.000000; 65.516543; 14.641140; 0.583015; 575.002609; None; None; None; None; None; None; 
577; 577.000000; 65.393614; 14.580660; 0.585992; 573.250228; None; None; None; None; None; None; 
578; 578.000000; 65.255793; 14.620980; 0.589008; 575.364697; None; None; None; None; None; None; 
579; 579.000000; 65.147581; 14.615460; 0.592011; 575.922541; None; None; None; None; None; None; 
580; 580.000000; 65.011080; 14.606340; 0.595118; 576.145558; None; None; None; None; None; None; 
581; 581.000000; 64.883820; 14.608140; 0.598151; 576.838302; None; None; None; None; None; None; 
582; 582.000000; 64.775010; 14.591700; 0.601232; 576.997933; None; None; None; None; None; None; 
583; 583.000000; 64.659072; 14.595360; 0.604344; 577.909031; None; None; None; None; None; None; 
584; 584.000000; 64.559630; 14.582520; 0.607478; 578.323643; None; None; None; None; None; None; 
585; 585.000000; 64.426110; 14.588040; 0.610601; 579.155536; None; None; None; None; None; None; 
586; 586.000000; 64.294776; 14.562360; 0.613801; 578.805361; None; None; None; None; None; None; 
587; 587.000000; 64.175393; 14.588040; 0.617011; 580.617143; None; None; None; None; None; None; 
588; 588.000000; 64.036848; 14.606340; 0.620276; 581.992715; None; None; None; None; None; None; 
589; 589.000000; 63.930350; 14.542260; 0.623565; 580.375181; None; None; None; None; None; None; 
590; 590.000000; 63.773933; 14.595360; 0.626853; 582.993175; None; None; None; None; None; None; 
591; 591.000000; 63.652955; 14.575200; 0.630175; 583.016943; None; None; None; None; None; None; 
592; 592.000000; 63.566084; 14.564220; 0.633571; 583.765181; None; None; None; None; None; None; 
593; 593.000000; 63.427422; 14.575200; 0.636938; 584.901210; None; None; None; None; None; None; 
594; 594.000000; 63.294236; 14.551380; 0.640361; 584.716341; None; None; None; None; None; None; 
595; 595.000000; 63.151537; 14.540400; 0.643808; 584.971697; None; None; None; None; None; None; 
596; 596.000000; 63.030895; 14.575200; 0.647292; 587.303122; None; None; None; None; None; None; 
597; 597.000000; 62.892836; 14.562360; 0.650786; 587.551311; None; None; None; None; None; None; 
598; 598.000000; 62.753575; 14.558700; 0.654347; 588.196208; None; None; None; None; None; None; 
599; 599.000000; 62.635193; 14.588040; 0.657892; 590.367290; None; None; None; None; None; None; 
600; 600.000000; 62.494326; 14.595360; 0.661505; 591.472321; None; None; None; None; None; None; 
601; 601.000000; 62.362029; 14.622780; 0.665084; 593.457409; None; None; None; None; None; None; 
602; 602.000000; 62.227627; 14.540400; 0.668786; 591.016719; None; None; None; None; None; None; 
603; 603.000000; 62.091000; 14.575200; 0.672439; 593.302865; None; None; None; None; None; None; 
604; 604.000000; 61.971958; 14.578860; 0.676139; 594.513983; None; None; None; None; None; None; 
605; 605.000000; 61.842050; 14.597160; 0.679879; 596.245069; None; None; None; None; None; None; 
606; 606.000000; 61.688079; 14.555040; 0.683687; 595.303734; None; None; None; None; None; None; 
607; 607.000000; 61.565430; 14.582520; 0.687516; 597.533848; None; None; None; None; None; None; 
608; 608.000000; 61.418660; 14.500140; 0.691386; 595.030665; None; None; None; None; None; None; 
609; 609.000000; 61.311817; 14.569680; 0.695211; 599.147712; None; None; None; None; None; None; 
610; 610.000000; 61.175127; 14.522100; 0.699138; 598.200463; None; None; None; None; None; None; 
611; 611.000000; 61.053472; 14.505600; 0.703133; 598.721519; None; None; None; None; None; None; 
612; 612.000000; 60.890604; 14.551380; 0.707134; 601.421166; None; None; None; None; None; None; 
613; 613.000000; 60.734559; 14.555040; 0.711224; 602.494758; None; None; None; None; None; None; 
614; 614.000000; 60.587069; 14.520240; 0.715309; 602.047205; None; None; None; None; None; None; 
615; 615.000000; 60.435390; 14.575200; 0.719424; 605.311914; None; None; None; None; None; None; 
616; 616.000000; 60.290319; 14.553240; 0.723581; 605.461148; None; None; None; None; None; None; 
617; 617.000000; 60.135070; 14.509260; 0.727853; 604.651445; None; None; None; None; None; None; 
618; 618.000000; 59.991431; 14.560560; 0.732110; 607.935693; None; None; None; None; None; None; 
619; 619.000000; 59.845154; 14.551380; 0.736455; 608.713031; None; None; None; None; None; None; 
620; 620.000000; 59.688449; 14.556900; 0.740800; 609.999653; None; None; None; None; None; None; 
621; 621.000000; 59.565606; 14.602680; 0.745200; 613.364827; None; None; None; None; None; None; 
622; 622.000000; 59.413688; 14.551380; 0.749692; 612.392221; None; None; None; None; None; None; 
623; 623.000000; 59.290115; 14.566020; 0.754156; 614.478521; None; None; None; None; None; None; 
624; 624.000000; 59.101395; 14.584380; 0.758733; 616.115368; None; None; None; None; None; None; 
625; 625.000000; 58.952020; 14.533080; 0.763393; 615.252854; None; None; None; None; None; None; 
626; 626.000000; 58.815636; 14.540400; 0.768056; 617.016666; None; None; None; None; None; None; 
627; 627.000000; 58.657951; 14.542260; 0.772782; 618.362332; None; None; None; None; None; None; 
628; 628.000000; 58.519031; 14.512920; 0.777543; 618.592229; None; None; None; None; None; None; 
629; 629.000000; 58.360358; 14.536740; 0.782387; 620.937754; None; None; None; None; None; None; 
630; 630.000000; 58.212753; 14.498280; 0.787318; 620.781461; None; None; None; None; None; None; 
631; 631.000000; 58.048083; 14.512920; 0.792246; 622.719669; None; None; None; None; None; None; 
632; 632.000000; 57.902869; 14.501940; 0.797278; 623.827658; None; None; None; None; None; None; 
633; 633.000000; 57.740443; 14.483640; 0.802345; 624.451363; None; None; None; None; None; None; 
634; 634.000000; 57.575617; 14.410380; 0.807555; 622.748318; None; None; None; None; None; None; 
635; 635.000000; 57.439164; 14.436060; 0.812696; 625.599472; None; None; None; None; None; None; 
636; 636.000000; 57.279966; 14.481840; 0.817946; 629.153238; None; None; None; None; None; None; 
637; 637.000000; 57.096306; 14.412240; 0.823258; 627.438553; None; None; None; None; None; None; 
638; 638.000000; 56.950138; 14.448840; 0.828636; 630.819532; None; None; None; None; None; None; 
639; 639.000000; 56.782151; 14.410380; 0.834148; 630.751380; None; None; None; None; None; None; 
640; 640.000000; 56.633667; 14.388420; 0.839765; 631.684994; None; None; None; None; None; None; 
641; 641.000000; 56.448782; 14.386620; 0.845365; 633.085864; None; None; None; None; None; None; 
642; 642.000000; 56.282342; 14.373780; 0.851122; 634.301629; None; None; None; None; None; None; 
643; 643.000000; 56.107959; 14.348160; 0.856902; 634.871157; None; None; None; None; None; None; 
644; 644.000000; 55.913183; 14.329860; 0.862844; 635.628977; None; None; None; None; None; None; 
645; 645.000000; 55.742924; 14.287740; 0.868912; 635.676267; None; None; None; None; None; None; 
646; 646.000000; 55.555839; 14.258400; 0.875027; 636.122204; None; None; None; None; None; None; 
647; 647.000000; 55.371769; 14.238300; 0.881248; 637.075624; None; None; None; None; None; None; 
648; 648.000000; 55.187270; 14.234640; 0.887562; 638.817954; None; None; None; None; None; None; 
649; 649.000000; 54.985619; 14.188860; 0.893963; 638.509014; None; None; None; None; None; None; 
650; 650.000000; 54.796048; 14.174220; 0.900463; 639.802180; None; None; None; None; None; None; 
651; 651.000000; 54.592648; 14.159520; 0.907142; 641.038353; None; None; None; None; None; None; 
652; 652.000000; 54.379502; 14.080800; 0.913987; 639.339844; None; None; None; None; None; None; 
653; 653.000000; 54.167629; 14.132100; 0.920860; 643.595486; None; None; None; None; None; None; 
654; 654.000000; 53.976987; 14.155860; 0.927907; 646.966518; None; None; None; None; None; None; 
655; 655.000000; 53.738109; 14.113740; 0.935154; 646.857318; None; None; None; None; None; None; 
656; 656.000000; 53.521374; 14.044200; 0.942516; 645.806184; None; None; None; None; None; None; 
657; 657.000000; 53.283695; 14.064360; 0.950122; 648.790145; None; None; None; None; None; None; 
658; 658.000000; 53.030806; 14.091780; 0.957840; 651.996076; None; None; None; None; None; None; 
659; 659.000000; 52.778535; 14.036880; 0.965824; 651.545885; None; None; None; None; None; None; 
660; 660.000000; 52.511008; 14.033220; 0.974118; 653.480214; None; None; None; None; None; None; 
661; 661.000000; 52.216774; 14.025900; 0.982826; 655.167502; None; None; None; None; None; None; 
662; 662.000000; 51.898358; 14.011260; 0.992148; 656.590981; None; None; None; None; None; None; 
663; 663.000000; 51.460222; 13.980120; 1.002814; 656.566436; None; None; None; None; None; None; 
664; 664.000000; None; 0.001831; None; None; None; None; None; None; None; None; 
665; 665.000000; None; 0.009155; None; None; None; None; None; None; None; None; 
666; 666.000000; None; 0.047607; None; None; None; None; None; None; None; None; 
667; 667.000000; None; 0.091553; None; None; None; None; None; None; None; None; 
