# Bulge test evaluation
#
# , :   //  07.03.2018
# Material: 
# Initial thickness: 1.500 mm
# Stochastic pattern measured with GOM ARAMIS v6.3.1-2 and evaluated with "Bulge test evaluation v630 Rev.H" script
#
# Estimated grid spacing: 0.5 mm
# Parameters:
# d_die: 100.0
# r_1: 12.5
# r_2: 5.0
# Type of geometry for shape fit: Sphere (ISO16808)
# Type of pole's strain evaluation: Average value (ISO16808)
# Type of selection: Selected stage (ISO16808)
# Elastic strain compensation: Yes (ISO16808)
#   Young's modulus: 210000.0MPa
#   Poisson's ratio: 0.300
# Bending strain compensation: None (ISO16808)
# Radius compensation: None (ISO16808)
# Strain rate compensation: None (ISO16808)
#   C: 2000.000
#   p: 3.000
#   Fit width: 7
# Extend uniaxial yield curve: None (ISO16808)
#   Tensile test yield curve file:
#   True strain column:
#   True stress column:
#   Bi-axial stress ratio:
#
# ; ; ; ; YC1 (ISO16808); ; YC2 (mid layer compensated); ; YC3 (strain rate compensated); ; YC4 (uniaxial case)
# Stage; Time; Radius; Pressure; True Strain (YC1); True Stress (YC1); True Strain (YC2); True Stress (YC2); True Strain (YC3); True Stress (YC3); True Strain (YC4); True Stress (YC4)
570; 570.000000; 67.568560; 14.344500; 0.536519; 554.525615; None; None; None; None; None; None; 
571; 571.000000; 67.451582; 14.338980; 0.539195; 554.836632; None; None; None; None; None; None; 
572; 572.000000; 67.327232; 14.315160; 0.541830; 554.350374; None; None; None; None; None; None; 
573; 573.000000; 67.223013; 14.291400; 0.544515; 554.058304; None; None; None; None; None; None; 
574; 574.000000; 67.095924; 14.353620; 0.547209; 556.927634; None; None; None; None; None; None; 
575; 575.000000; 66.972453; 14.346300; 0.549929; 557.133097; None; None; None; None; None; None; 
576; 576.000000; 66.867839; 14.370120; 0.552636; 558.702642; None; None; None; None; None; None; 
577; 577.000000; 66.723198; 14.342640; 0.555420; 557.976658; None; None; None; None; None; None; 
578; 578.000000; 66.623013; 14.342640; 0.558167; 558.674021; None; None; None; None; None; None; 
579; 579.000000; 66.477888; 14.353620; 0.560978; 559.457127; None; None; None; None; None; None; 
580; 580.000000; 66.375091; 14.349960; 0.563782; 560.019949; None; None; None; None; None; None; 
581; 581.000000; 66.291135; 14.371920; 0.566640; 561.777451; None; None; None; None; None; None; 
582; 582.000000; 66.147404; 14.377440; 0.569515; 562.391140; None; None; None; None; None; None; 
583; 583.000000; 66.034575; 14.355480; 0.572372; 562.177640; None; None; None; None; None; None; 
584; 584.000000; 65.909624; 14.337180; 0.575338; 562.062896; None; None; None; None; None; None; 
585; 585.000000; 65.792732; 14.335320; 0.578267; 562.640752; None; None; None; None; None; None; 
586; 586.000000; 65.683533; 14.386620; 0.581210; 565.388741; None; None; None; None; None; None; 
587; 587.000000; 65.554130; 14.353620; 0.584195; 564.660876; None; None; None; None; None; None; 
588; 588.000000; 65.456013; 14.373780; 0.587227; 566.328738; None; None; None; None; None; None; 
589; 589.000000; 65.310957; 14.349960; 0.590262; 565.849852; None; None; None; None; None; None; 
590; 590.000000; 65.188078; 14.338980; 0.593331; 566.088632; None; None; None; None; None; None; 
591; 591.000000; 65.051163; 14.362800; 0.596381; 567.572112; None; None; None; None; None; None; 
592; 592.000000; 64.922816; 14.364600; 0.599409; 568.244033; None; None; None; None; None; None; 
593; 593.000000; 64.836263; 14.401260; 0.602478; 570.692951; None; None; None; None; None; None; 
594; 594.000000; 64.688414; 14.362800; 0.605603; 569.644284; None; None; None; None; None; None; 
595; 595.000000; 64.568040; 14.359140; 0.608731; 570.222181; None; None; None; None; None; None; 
596; 596.000000; 64.469422; 14.333520; 0.611929; 570.155685; None; None; None; None; None; None; 
597; 597.000000; 64.322441; 14.366460; 0.615154; 572.012046; None; None; None; None; None; None; 
598; 598.000000; 64.206569; 14.349960; 0.618376; 572.167005; None; None; None; None; None; None; 
599; 599.000000; 64.087534; 14.368260; 0.621619; 573.697984; None; None; None; None; None; None; 
600; 600.000000; 63.962616; 14.338980; 0.624881; 573.277962; None; None; None; None; None; None; 
601; 601.000000; 63.838239; 14.359140; 0.628169; 574.860656; None; None; None; None; None; None; 
602; 602.000000; 63.730188; 14.377440; 0.631468; 576.524712; None; None; None; None; None; None; 
603; 603.000000; 63.609407; 14.337180; 0.634853; 575.763555; None; None; None; None; None; None; 
604; 604.000000; 63.470816; 14.353620; 0.638172; 577.084657; None; None; None; None; None; None; 
605; 605.000000; 63.351458; 14.382960; 0.641545; 579.134919; None; None; None; None; None; None; 
606; 606.000000; 63.224413; 14.324340; 0.644982; 577.594067; None; None; None; None; None; None; 
607; 607.000000; 63.075337; 14.353620; 0.648420; 579.405579; None; None; None; None; None; None; 
608; 608.000000; 62.967469; 14.340840; 0.651890; 579.910424; None; None; None; None; None; None; 
609; 609.000000; 62.859118; 14.322480; 0.655374; 580.189914; None; None; None; None; None; None; 
610; 610.000000; 62.724184; 14.348160; 0.658902; 582.039541; None; None; None; None; None; None; 
611; 611.000000; 62.606333; 14.366460; 0.662456; 583.765029; None; None; None; None; None; None; 
612; 612.000000; 62.463120; 14.364600; 0.666036; 584.445515; None; None; None; None; None; None; 
613; 613.000000; 62.344707; 14.317020; 0.669675; 583.521156; None; None; None; None; None; None; 
614; 614.000000; 62.192578; 14.318820; 0.673318; 584.298023; None; None; None; None; None; None; 
615; 615.000000; 62.092019; 14.298720; 0.676977; 584.671416; None; None; None; None; None; None; 
616; 616.000000; 61.948789; 14.317020; 0.680687; 586.246385; None; None; None; None; None; None; 
617; 617.000000; 61.831185; 14.289540; 0.684471; 586.224415; None; None; None; None; None; None; 
618; 618.000000; 61.712241; 14.318820; 0.688265; 588.532970; None; None; None; None; None; None; 
619; 619.000000; 61.559494; 14.370120; 0.692081; 591.444062; None; None; None; None; None; None; 
620; 620.000000; 61.445778; 14.307840; 0.695983; 590.085423; None; None; None; None; None; None; 
621; 621.000000; 61.323598; 14.351820; 0.699859; 593.028206; None; None; None; None; None; None; 
622; 622.000000; 61.174911; 14.313360; 0.703813; 592.339367; None; None; None; None; None; None; 
623; 623.000000; 61.052653; 14.267580; 0.707781; 591.604779; None; None; None; None; None; None; 
624; 624.000000; 60.906791; 14.284080; 0.711803; 593.261956; None; None; None; None; None; None; 
625; 625.000000; 60.759277; 14.318820; 0.715838; 595.672859; None; None; None; None; None; None; 
626; 626.000000; 60.632448; 14.315160; 0.719936; 596.722051; None; None; None; None; None; None; 
627; 627.000000; 60.519759; 14.280420; 0.724058; 596.620976; None; None; None; None; None; None; 
628; 628.000000; 60.369410; 14.344500; 0.728265; 600.344643; None; None; None; None; None; None; 
629; 629.000000; 60.228415; 14.370120; 0.732460; 602.543545; None; None; None; None; None; None; 
630; 630.000000; 60.084769; 14.362800; 0.736677; 603.342221; None; None; None; None; None; None; 
631; 631.000000; 59.944131; 14.348160; 0.741021; 603.936899; None; None; None; None; None; None; 
632; 632.000000; 59.807388; 14.309700; 0.745361; 603.556439; None; None; None; None; None; None; 
633; 633.000000; 59.656341; 14.348160; 0.749759; 606.321890; None; None; None; None; None; None; 
634; 634.000000; 59.492865; 14.328000; 0.754208; 606.503822; None; None; None; None; None; None; 
635; 635.000000; 59.353176; 14.265720; 0.758649; 605.125859; None; None; None; None; None; None; 
636; 636.000000; 59.211874; 14.276760; 0.763221; 606.928153; None; None; None; None; None; None; 
637; 637.000000; 59.056204; 14.306040; 0.767732; 609.326042; None; None; None; None; None; None; 
638; 638.000000; 58.906510; 14.302380; 0.772345; 610.440090; None; None; None; None; None; None; 
639; 639.000000; 58.755627; 14.280420; 0.777038; 610.802788; None; None; None; None; None; None; 
640; 640.000000; 58.631362; 14.258400; 0.781743; 611.443827; None; None; None; None; None; None; 
641; 641.000000; 58.487544; 14.260260; 0.786545; 612.966323; None; None; None; None; None; None; 
642; 642.000000; 58.331604; 14.227320; 0.791389; 612.881098; None; None; None; None; None; None; 
643; 643.000000; 58.164574; 14.241960; 0.796294; 614.770803; None; None; None; None; None; None; 
644; 644.000000; 58.030540; 14.196180; 0.801253; 614.420450; None; None; None; None; None; None; 
645; 645.000000; 57.519773; 0.007324; 0.803036; 0.313481; None; None; None; None; None; None; 
646; 646.000000; 57.619084; -0.014648; 0.803142; -0.628110; None; None; None; None; None; None; 
647; 647.000000; 57.556266; -0.025635; 0.803082; -1.097922; None; None; None; None; None; None; 
648; 648.000000; 57.452276; -0.089722; 0.803085; -3.835723; None; None; None; None; None; None; 
